10000
1.977703834270e-02 -4.098422674900e-01 5.896808370710e-01
6.202763394790e-01 -6.978243974470e-01 6.635037246800e-02
-9.461163471100e-03 1.084607723220e-02 9.856072585810e-01
-8.397803935610e-01 7.843309549080e-02 1.565648454820e-01
-4.077987170990e-01 4.796235201270e-01 3.704457809480e-01
1.148505398100e-02 1.034908137900e-03 9.884684129540e-01
4.148003820510e-01 3.341778615670e-01 4.673329369000e-01
-3.305581948280e-01 1.236443323280e-01 6.470741705620e-01
-1.935245539270e-01 -4.448410379290e-01 5.148862999270e-01
2.979210179000e-01 -3.242671069560e-01 5.596523083280e-01
-3.900193415860e-01 -7.512742425640e-02 6.028108552760e-01
6.616175372760e-01 -4.737768572230e-02 3.366883004690e-01
-4.977971754880e-01 -1.228985466510e-01 4.872563206700e-01
2.783944752130e-02 -3.108433322130e-01 6.879124930100e-01
6.389380992620e-01 3.846252511420e-01 2.542262551520e-01
1.905740730090e-02 -2.937376612870e-02 9.649856756510e-01
-4.433248822560e-01 -6.747880686420e-01 1.926116864800e-01
7.571021881700e-02 -6.752609617410e-01 3.205079811470e-01
4.435599059610e-03 -8.229556629450e-01 1.770323835580e-01
1.517448151450e-01 1.086582335980e-01 8.133637209650e-01
-8.122001530680e-01 -1.433520406610e-01 1.752461602360e-01
1.799394416290e-02 -3.886225694820e-01 6.109610770920e-01
2.775304440380e-02 -8.931298151060e-02 9.064743877860e-01
-1.006699389160e-01 8.378910260410e-01 1.560830561480e-01
4.139622266750e-02 -3.343015137700e-01 6.631452102760e-01
5.886506774400e-02 -2.528284261900e-02 9.359350459970e-01
7.633117894670e-02 -2.394675801970e-01 7.486612428520e-01
-3.607177982600e-01 -8.333459239510e-01 9.193460645900e-02
7.646557200600e-01 -9.067803637500e-02 2.299864439490e-01
-1.044456585130e-01 6.140158777080e-02 8.788428682950e-01
-2.216912597330e-02 -1.910617667450e-03 9.777486942790e-01
1.986991076640e-01 2.153081935620e-01 7.070171445260e-01
-7.193145695540e-01 3.001004886500e-01 2.205939740670e-01
-2.605404843820e-01 9.478603226630e-01 1.698395980500e-02
-3.495662342460e-01 -1.541428960540e-01 6.179573524740e-01
-4.817852637320e-01 -6.860220554290e-02 5.133550545270e-01
-4.664542712740e-01 3.731595230820e-01 4.026495025060e-01
-1.606614563300e-01 3.256175911810e-01 6.369037052840e-01
5.512633790950e-02 -6.359908579850e-03 9.445080044650e-01
-6.664078228770e-01 -3.923227198070e-01 2.266847325520e-01
-4.366360492930e-01 -7.215609009070e-01 1.566132718260e-01
-4.172981543130e-01 5.645598655000e-01 2.979561329040e-01
4.416953606930e-02 -1.083304443450e-01 8.830109702210e-01
-9.089771575230e-02 -3.042906616760e-02 9.041442604910e-01
1.335289499540e-01 1.494033203600e-01 7.996220256350e-01
-2.940986486730e-01 3.404447062530e-01 5.501148889250e-01
4.708629276560e-01 3.012772760370e-01 4.410009895380e-01
-1.955804333750e-01 -4.670377520340e-02 7.989205417320e-01
-1.784508714730e-02 1.379420330160e-01 8.609084775840e-01
9.707080315190e-01 -4.049280071120e-02 2.844776292600e-02
-9.162391148420e-01 -2.126358518830e-01 5.941075858200e-02
-2.174374702820e-01 -7.188886965460e-01 2.489473976450e-01
-7.135655896030e-01 4.190747453950e-01 1.724738717760e-01
-5.649471088730e-01 9.174584764600e-02 4.276517350560e-01
3.501853138730e-01 2.636493437380e-01 5.616613974270e-01
-5.366002288970e-01 -4.993588350000e-02 4.610812694730e-01
-1.590635804480e-01 1.731553527530e-01 7.648745041220e-01
4.482148612230e-04 -8.464187950880e-02 9.153569337550e-01
-1.237618975350e-01 5.492970729990e-02 8.645958640750e-01
1.933377901450e-01 3.906910438630e-02 8.027542243400e-01
2.240683411930e-01 -3.880807677810e-01 5.518780257040e-01
2.007239541080e-01 9.039722727290e-01 7.401081236600e-02
-7.553949192630e-01 8.646101990010e-02 2.396731018760e-01
-3.964037069800e-01 -1.275812915620e-01 5.835712727680e-01
5.412871920830e-01 2.075791444990e-01 4.202751294420e-01
-9.244181853030e-01 2.187488697790e-01 5.005260706300e-02
-4.307665648630e-02 2.522366720540e-01 7.441114753200e-01
8.395457056160e-01 1.473285233820e-01 1.476252669040e-01
2.034634482460e-01 1.395179079630e-02 7.960587652320e-01
-5.482825362060e-01 -5.353935323240e-01 2.336711058800e-01
-5.150006801730e-01 7.141253187920e-01 1.195451905300e-01
7.438760371810e-01 4.706244797020e-01 1.197506264770e-01
8.410618294010e-03 -3.951121309570e-01 6.047983621880e-01
2.793837735860e-02 1.279048955120e-02 9.692729833470e-01
1.113448431700e-01 -2.663610943590e-02 8.855135098520e-01
-4.657871433190e-02 1.320051448010e-01 8.600180908730e-01
-2.348260163610e-01 2.534011043680e-01 6.545215236010e-01
-9.263907308650e-01 3.529221607170e-01 8.660583978000e-03
3.387971576960e-02 5.420987461360e-03 9.656893275250e-01
6.677295451010e-01 6.384113543070e-02 3.292254954350e-01
-1.823160462130e-01 5.675685657580e-01 4.038681206780e-01
5.358459958310e-01 9.965330251730e-02 4.549663203520e-01
-8.737376944970e-03 1.391381737410e-03 9.911525314910e-01
6.611599560760e-01 1.497455222950e-02 3.386704870240e-01
1.076866561570e-01 1.339695381580e-02 8.914832073560e-01
-3.150279286140e-01 3.051145949450e-01 5.614369921490e-01
1.960602196220e-01 -5.170561709040e-02 7.972363924250e-01
4.670227211170e-01 4.197677706960e-01 3.720547767880e-01
7.395718154400e-02 5.131590686260e-01 4.815389171640e-01
1.848466436260e-01 -8.563141042880e-01 1.239622571700e-01
-2.557085539480e-01 -1.187987640080e-01 7.180425370880e-01
2.790411033840e-01 2.716178868040e-01 6.105899156290e-01
-5.603541651850e-01 -5.516795382560e-01 2.136495034840e-01
-5.112549829330e-01 1.866633087760e-01 4.557345790730e-01
7.024424186430e-01 7.857194612550e-02 2.931768946710e-01
-1.315232809570e-01 -6.694905601200e-02 8.524176516840e-01
-2.741599143530e-01 -3.100222994490e-01 5.861431590590e-01
-1.474218777700e-01 4.606872513530e-02 8.455476206700e-01
-1.566879770850e-02 -2.105313996430e-02 9.737560307120e-01
4.986891091730e-01 -7.136930946910e-01 1.293401002590e-01
-2.461091841750e-01 -7.472656506040e-01 2.132499233510e-01
2.700091039760e-01 -7.150664200090e-01 2.356539388120e-01
-1.408189214150e-01 -1.853593881000e-01 7.672166857670e-01
1.584719792480e-01 -4.106200220430e-01 5.598611915440e-01
1.458140632920e-01 3.037234966670e-01 6.630879885170e-01
-2.563525549580e-01 2.532451930310e-01 6.396532777630e-01
9.260269273380e-01 2.299889930980e-01 4.584026122400e-02
-5.623485005100e-01 6.183258945050e-01 1.641993372570e-01
3.505303031040e-01 -3.861814160140e-01 4.784565411510e-01
1.852616683580e-02 -3.497116732830e-01 6.497979536210e-01
4.993423233460e-01 5.543581255690e-01 2.539063817000e-01
-1.072564564010e-02 -3.661685227150e-02 9.618446157840e-01
6.759170050770e-01 -2.985274526300e-01 2.610937557940e-01
-1.208346070720e-01 -1.407860801770e-01 8.144690790250e-01
5.055468827170e-01 -3.200530821640e-01 4.016592726320e-01
2.215884581320e-02 4.263768911370e-01 5.730476985150e-01
3.644211776350e-01 1.544359176980e-01 6.042055490740e-01
-2.078751819580e-02 4.133902005110e-02 9.537286752780e-01
7.271554600170e-02 -1.109650472830e-01 8.673320221420e-01
-5.555030173330e-01 3.054294877380e-01 3.660672163030e-01
1.312732121010e-01 6.343434882000e-01 3.522158405480e-01
-1.781333485900e-01 1.480018365120e-01 7.684054545310e-01
-2.762060946540e-01 6.560691950960e-01 2.881597121000e-01
-3.101902801710e-01 2.313305921930e-01 6.130479967790e-01
-3.614349903740e-02 5.706661441450e-02 9.324503811750e-01
2.932140096210e-01 -1.821092767050e-01 6.548359171350e-01
-5.980523062980e-01 4.122551116880e-01 2.736248640120e-01
2.087862234480e-01 3.064989928190e-01 6.291451500910e-01
9.922569753590e-02 -2.082751055640e-01 7.692961668090e-01
5.971497706780e-01 4.031083903150e-02 4.014911760350e-01
9.821091790820e-02 2.740589183370e-01 7.088751554460e-01
3.653702902010e-02 1.919394102190e-01 8.046139931190e-01
6.580954261140e-02 3.458164804660e-01 6.479773671190e-01
6.528993416010e-01 7.211921074280e-01 2.717133775800e-02
2.193574338920e-01 8.313580009560e-01 1.401896665210e-01
3.275806211600e-01 1.476480763140e-01 6.406825668040e-01
6.511563197420e-01 -8.280798552800e-02 3.435994247360e-01
1.528158629640e-01 -2.598351622160e-01 6.985584642140e-01
6.210864224980e-01 1.377803634530e-01 3.638146710550e-01
-1.465791671490e-01 -2.389369099820e-02 8.514861598650e-01
-6.563341072900e-02 -4.420289766130e-01 5.531248935450e-01
3.661701838600e-01 8.572355514810e-01 6.783403072700e-02
9.084456276170e-01 1.200578750630e-01 8.365544051300e-02
-6.768216042050e-02 7.117324607000e-01 2.850566662640e-01
-5.267235362830e-01 5.586903861090e-01 2.321636689990e-01
7.831206679750e-02 7.208153981810e-01 2.749430242660e-01
-7.210470756570e-01 3.562441807480e-01 1.957495404850e-01
1.626538688460e-01 1.527709989770e-01 7.768514862720e-01
-2.095868606940e-01 8.611502444350e-01 1.137120131330e-01
-2.214134198700e-01 5.835935111910e-01 3.758163020370e-01
1.824554351540e-01 2.790078429150e-01 6.666302919800e-01
5.599128216040e-02 -3.998506307390e-01 5.962481571800e-01
3.645276177020e-02 -1.609186015740e-01 8.350042419540e-01
-4.075724369010e-01 7.620467420500e-01 1.358064288650e-01
-6.012462268510e-01 -5.440021039760e-01 1.891761508000e-01
-4.052486322480e-02 1.519000700850e-01 8.427871003030e-01
4.410875509520e-01 -6.598779021790e-01 2.062764502740e-01
1.780064324040e-01 -6.911816386520e-01 2.862645114700e-01
1.353716080830e-01 4.943659002000e-01 4.874347694630e-01
-2.074436008170e-02 2.584534698180e-01 7.407153600070e-01
-1.095718238640e-01 2.179641578170e-02 8.882812982270e-01
5.863934931090e-01 5.415846733630e-01 2.017699033600e-01
-1.449751864810e-02 4.145518864360e-01 5.851946907350e-01
-2.563766602810e-02 3.358252064090e-01 6.631975962390e-01
3.503827106340e-02 -8.708464847520e-02 9.061308547010e-01
-1.670525622260e-01 3.127933374310e-01 6.453928504850e-01
-4.232307543470e-01 1.768447060430e-02 5.763999387090e-01
6.337527253070e-01 7.481906397280e-01 1.947373813300e-02
-2.977149529980e-01 -1.458723266060e-01 6.684688115610e-01
-2.143659291330e-01 -4.352204648700e-01 5.148509459820e-01
4.175677634250e-01 8.120520677000e-01 8.687821310200e-02
-6.561504667790e-02 1.741420289090e-01 8.139065272960e-01
3.830463937610e-01 -2.382765433710e-01 5.488899791690e-01
1.256901349580e-01 2.607591890960e-02 8.716334795490e-01
-5.654115091100e-02 1.365062024580e-01 8.522473517810e-01
2.384771880760e-01 -5.499651351290e-01 4.005560751080e-01
3.844123160460e-02 5.992812116920e-02 9.288023315400e-01
-1.200422283750e-01 8.147194336270e-02 8.549213518520e-01
-1.136584331450e-01 -2.972567705420e-02 8.825187023340e-01
-1.002654624140e-01 4.478261385710e-01 5.410867038970e-01
1.456437403790e-01 6.552537461820e-01 3.287552078430e-01
4.113071034180e-01 -3.558588874850e-01 4.561166658890e-01
-1.711223075500e-01 -1.823843097780e-01 7.499062563870e-01
-4.284925582740e-01 6.411395962880e-01 2.288541937970e-01
6.557734174100e-02 -4.059701606220e-01 5.887675121480e-01
8.344816616920e-02 -2.777694295180e-01 7.099664632980e-01
1.288567258900e-01 -1.819023243630e-01 7.770818279820e-01
4.171204931550e-01 -6.027779023720e-02 5.785466599900e-01
2.190383830230e-01 3.773011176420e-01 5.637272107830e-01
-5.238599831700e-01 -2.739930202180e-02 4.754239771800e-01
-5.384278813870e-02 -3.116260033060e-01 6.837567205910e-01
4.465106576990e-02 -8.690932150180e-01 1.297605306210e-01
-2.122755681690e-01 5.474109674990e-01 4.128716629390e-01
6.430920883320e-01 -3.845243783260e-01 2.507160540870e-01
-5.195737087290e-01 -4.095689901700e-01 3.384082856390e-01
2.021973033020e-01 -2.467712183750e-01 6.809705598520e-01
-1.900768195430e-02 9.530038036780e-01 4.680666085100e-02
-5.522694608310e-02 -2.051789462760e-02 9.410848103320e-01
-2.394048269950e-01 2.067003109380e-01 6.837094852350e-01
9.419893455940e-02 -3.617091792410e-02 8.990952202540e-01
1.344072048710e-01 -4.808800427500e-01 5.006895632610e-01
-1.661312140440e-01 2.722258142930e-01 6.810854750140e-01
-4.124490728910e-01 -1.480730852100e-01 5.617764539730e-01
7.206503750960e-01 3.406236992730e-02 2.785450754400e-01
-9.042949358760e-01 -3.864464687210e-01 1.659255431000e-02
4.641906883390e-01 2.624912250000e-01 4.667321139020e-01
-2.420823812520e-01 2.346835178230e-01 6.628350064870e-01
6.319977818490e-01 -6.513620850930e-01 9.242423888800e-02
-9.791954103320e-01 -1.662319034900e-01 6.794735539000e-03
-2.271202113560e-01 3.241068176070e-01 6.042364094240e-01
-1.140680492520e-01 4.470801362830e-01 5.385976071590e-01
-2.882178162750e-01 -6.918720460380e-01 2.504958721210e-01
4.307248446900e-01 -5.618457186020e-01 2.920490812600e-01
4.922650240810e-02 4.635779766850e-02 9.323812604080e-01
2.440604418590e-01 6.595457855730e-01 2.967460326830e-01
1.086537105830e-01 8.400944710990e-02 8.626565763240e-01
-7.729142333180e-01 -6.212200789410e-01 8.379710501000e-03
4.541191903910e-01 -4.346436464100e-01 3.713989035600e-01
-3.383366064430e-01 -4.862680690380e-01 4.076079893980e-01
-2.162177279840e-01 -7.895985608200e-01 1.813327946330e-01
-7.957497785040e-02 5.721426897820e-01 4.223500761090e-01
7.204078328860e-02 1.543428473840e-01 8.296721132770e-01
-1.649884632390e-01 4.824837981530e-01 4.900864696030e-01
-6.142568061660e-01 6.659437468380e-01 9.402400811400e-02
-1.038521669330e-02 -8.027290860200e-01 1.972037380080e-01
-1.487135603100e-01 -5.108014834510e-02 8.427584514990e-01
1.086995475580e-01 4.868605404710e-02 8.808953254570e-01
-2.747163800220e-03 2.749613640050e-02 9.723669685720e-01
-8.885222866130e-02 -3.869122540120e-03 9.110635696280e-01
5.439776763740e-01 1.418424696160e-01 4.378336557740e-01
4.744287450540e-01 -1.374169491070e-01 5.060708026090e-01
-8.536820434320e-01 -3.582297313980e-01 7.420219716400e-02
2.986058055320e-01 -6.673755382870e-01 2.688669504110e-01
-1.866209974350e-01 1.642905119410e-01 7.513661949830e-01
1.831618067150e-01 8.983590063400e-03 8.166180152540e-01
-6.940651847230e-01 -1.627232421100e-01 2.871147819130e-01
1.228232563120e-01 -4.877172682510e-02 8.678476877670e-01
7.845965525150e-01 2.931162728870e-01 1.624387188690e-01
-2.983632969620e-01 7.104380225610e-02 6.932951275040e-01
4.450316819250e-02 5.090692367360e-01 4.889892175600e-01
2.640480552150e-02 -1.110771917930e-02 9.713539674650e-01
-1.149439467010e-03 2.630074022460e-02 9.736741543830e-01
6.308648053420e-02 -3.114671886360e-01 6.822080655160e-01
-5.311240804050e-01 1.597615155110e-01 4.453681125060e-01
-3.523460730420e-01 -8.283575486860e-02 6.380476309340e-01
2.737562577270e-01 7.005066563610e-03 7.261541316680e-01
-2.251447968310e-01 -1.050328760760e-01 7.515607023900e-01
-1.934959545920e-01 6.191948617420e-01 3.512758974330e-01
2.793920317300e-01 -2.922000936420e-01 5.957218752910e-01
-1.220678319370e-03 7.069089411910e-03 9.928262924040e-01
-3.697054280610e-02 9.106948447400e-02 9.017122996620e-01
2.422326796770e-01 -9.299148345720e-01 3.905345067400e-02
1.099535574650e-01 -2.401771008910e-01 7.358507531870e-01
2.203989803310e-02 3.474676547200e-01 6.518340508000e-01
-1.639375529740e-01 2.165221251630e-01 7.284169520010e-01
-2.847769035450e-01 1.396661668830e-01 6.828178394610e-01
5.376343771730e-02 -7.637591183330e-01 2.343509302090e-01
-8.705833979770e-02 1.132759621690e-01 8.571343353580e-01
2.473908199950e-01 1.529342957470e-01 7.091544797780e-01
-3.883883588090e-01 -5.141556523720e-01 3.556386478650e-01
-4.477104133280e-01 -8.298542088710e-02 5.446636470890e-01
-2.081974313430e-01 4.746550065070e-03 7.917484690200e-01
1.747653473620e-01 -3.155590093480e-01 6.392779255170e-01
5.561095741380e-01 4.729924636850e-01 2.699453930350e-01
6.256861141210e-01 4.498887930670e-01 2.293619270170e-01
3.321268189180e-02 5.339828655590e-01 4.649852497830e-01
-4.950142744150e-03 1.712977950150e-02 9.821693169240e-01
1.539405310300e-01 -1.491208342900e-01 7.856761555190e-01
-3.883161476850e-01 3.792374602580e-01 4.572196744390e-01
7.961494765400e-01 -1.512770133290e-01 1.896058219870e-01
4.283245439700e-01 4.115685551190e-01 4.059877185370e-01
5.115070742850e-02 -2.397824853030e-02 9.435079538960e-01
8.478766465790e-03 -4.344321519610e-02 9.557371213390e-01
-1.711476043240e-01 -3.207639788720e-01 6.364329049440e-01
5.183210215290e-01 -2.684799242600e-01 4.162721943500e-01
2.445721172660e-01 2.420948180340e-01 6.558700514880e-01
7.739455929930e-01 6.836297619790e-02 2.230410065980e-01
-1.691328258550e-01 -2.961564036070e-01 6.589508419900e-01
-7.307237197190e-01 -5.076332875490e-01 1.102535702870e-01
-1.384366525000e-01 -3.894422361670e-01 5.866841860440e-01
-2.121554452530e-01 1.491162196850e-01 7.406824727800e-01
-2.303902462380e-02 7.928703928690e-01 2.067949467230e-01
-2.262779766340e-02 -5.561725967300e-02 9.399558762190e-01
-1.158394202330e-01 2.921855159220e-01 6.856894099870e-01
-4.082650995290e-01 6.722071407700e-01 2.135250597790e-01
-2.964084607080e-01 6.945608908920e-01 2.448359074110e-01
-8.961505997230e-03 -9.246679149510e-02 9.070999670660e-01
-9.947442852160e-01 -9.682484867440e-02 5.545316070000e-04
1.603041875160e-03 3.846427217240e-02 9.615023380320e-01
4.826870410330e-02 -2.291147889710e-01 7.658559111980e-01
-1.788760028880e-01 3.826079623730e-01 5.776429504790e-01
-5.330029720070e-01 -2.222772324590e-01 4.225059859720e-01
6.440942063610e-02 1.008589603740e-01 8.803291875420e-01
2.567683281910e-01 -1.803934148430e-01 6.861978991770e-01
1.678988335140e-01 -4.315044599020e-01 5.369815152600e-01
8.398084511620e-02 4.239289408280e-01 5.678327531870e-01
6.979002905340e-01 -3.692857444400e-01 2.104198732400e-01
2.929362263420e-02 -7.033093973700e-01 2.960808109190e-01
-3.932720395670e-02 3.727613042590e-01 6.251698799140e-01
2.572650590800e-02 -8.098938239830e-01 1.896976741790e-01
-5.757023508740e-02 6.195772521420e-02 9.154240478520e-01
-4.664722191740e-03 -3.582185558070e-04 9.953215436670e-01
9.218511196170e-01 3.359215071960e-01 1.885131313500e-02
6.320201671610e-03 3.770931366370e-03 9.926403211660e-01
-9.227261188100e-02 -4.733593590270e-02 8.962940419690e-01
1.053799639160e-01 -6.547398074110e-02 8.759363915200e-01
3.101635621820e-02 -3.968182240090e-01 6.019714617530e-01
-4.955395028250e-01 -3.323811031930e-02 5.033470317840e-01
3.255996258780e-02 6.117203705120e-01 3.874137098640e-01
-4.380678274260e-01 5.004594969350e-01 3.348961513430e-01
8.358981196150e-01 -3.332894168600e-01 1.001069498180e-01
-1.460601845630e-01 -5.938026155390e-01 3.884976502620e-01
3.903899248780e-01 -2.100677398160e-01 5.566798574870e-01
1.819316329960e-01 1.422218650200e-01 7.690753846500e-01
-1.609076108900e-01 9.244159636110e-01 6.168441714900e-02
-1.481622219050e-01 -4.037129348550e-01 5.699579348840e-01
6.682897099430e-02 -8.844028320310e-02 8.891496727240e-01
5.893535807740e-01 2.694475921200e-01 3.519724943570e-01
-3.616102994380e-03 -6.620706112100e-01 3.379195136320e-01
-1.662294395180e-01 -7.920685469170e-01 1.906763258260e-01
4.006573427180e-01 -8.874039102950e-01 2.634091886300e-02
-4.630916108870e-02 -1.565172307370e-01 8.367756699560e-01
1.404896933330e-01 4.171878720880e-01 5.597920098970e-01
4.455732882050e-03 2.993794097900e-05 9.955441665430e-01
9.350091382460e-01 3.263350882370e-01 9.678497447000e-03
